id,source,publisher,title,version,publication_date,retrieval_date,url,evidence_label,threat_summary,affected_surface,recommended_control,ACT_capability_expected,ACT_test_id,result,notes
R-021,MCP specification,Model Context Protocol project,Security Best Practices,2025-11-25,2025-11-25,2026-09-18,https://modelcontextprotocol.io/specification/2025-06-18/basic/security_best_practices,OFFICIAL REQUIREMENT,"Session hijacking: prompt injection via shared event queues; impersonation via guessed session IDs","MCP servers (streamable HTTP)","servers MUST verify all inbound requests, MUST NOT use sessions for authentication, MUST use secure non-deterministic session IDs","5.7 nonce+timestamp signed requests, (grant_id,nonce) unique constraint (test_ac10_a_replayed_request_is_refused)",V3-MCP-05,,
R-022,MCP specification,Model Context Protocol project,Security Best Practices,2025-11-25,2025-11-25,2026-09-18,https://modelcontextprotocol.io/specification/2025-06-18/basic/security_best_practices,OFFICIAL REQUIREMENT,"Local MCP server compromise: malicious startup commands, malicious payloads, DNS-rebinding into localhost servers","MCP clients with one-click config","client MUST show exact command and require explicit approval; SHOULD sandbox","N/A to ACT today (ACT runs no local MCP client); relevant to discovered agents' MCP dependencies (5.4)",V3-MCP-06,,
R-023,MCP specification,Model Context Protocol project,Security Best Practices,2025-11-25,2025-11-25,2026-09-18,https://modelcontextprotocol.io/specification/2025-06-18/basic/security_best_practices,OFFICIAL REQUIREMENT,"Scope minimization: omnibus scopes enlarge token-compromise blast radius","OAuth scopes for MCP","progressive least-privilege scopes; log elevation events","5.7 grant scopes narrow only; EXTERNAL_SCOPE_DENIED; audit",V3-MCP-07,,
R-024,MCP specification,Model Context Protocol project,Authorization,2025-11-25,2025-11-25,2026-09-18,https://modelcontextprotocol.io/specification/2025-11-25/basic/authorization,OFFICIAL REQUIREMENT,"Token audience binding and validation; PKCE; redirect URI registration; HTTPS","MCP clients and servers","servers MUST validate tokens issued for them (RFC 8707); clients MUST use PKCE S256 and resource indicators; MUST NOT pass through tokens","ACT does not implement MCP OAuth (not an MCP server/client) — recorded as N/A with a design note for any future MCP-server role",V3-MCP-08,,
R-025,MCP specification,Model Context Protocol project,Changelog 2025-11-25,2025-11-25,2025-11-25,2026-09-18,https://modelcontextprotocol.io/specification/2025-11-25/changelog,OFFICIAL GUIDANCE,"Current revision 2025-11-25: OIDC discovery, incremental scope consent, Client ID Metadata Documents, tool-name guidance, tasks (experimental), 403 on invalid Origin","MCP ecosystem","(spec)","5.4 MCP inventory records provenance/trust; revision awareness is an intake item",n/a,,
R-026,A2A specification,A2A project (Linux Foundation),Agent2Agent (A2A) Protocol Specification,1.0.0,(not shown),2026-09-18,https://a2a-protocol.org/latest/specification/,OFFICIAL REQUIREMENT,"Agents MUST reject invalid/missing credentials and return authorization errors; Agent Cards declare securitySchemes; signature verification for cards; push-notification webhook auth","agent-to-agent calls","authenticate every A2A request; verify Agent Card signatures; authenticate webhooks","NONE — ACT has no A2A observer/producer (I-2); 5.3 AGENT_DELEGATES_TO is declared, producerless",V6-A2A-01,,"Spec page long; normative statements summarised from the fetched text"
R-027,Invariant Labs,Invariant Labs,MCP Security Notification: Tool Poisoning Attacks,—,2025-04-01,2026-09-18,https://invariantlabs.ai/blog/mcp-security-notification-tool-poisoning-attacks,SECURITY RESEARCH,"Tool poisoning (hidden instructions in tool descriptions), rug pulls (description changes after approval), cross-server shadowing","MCP tool descriptions; multi-server clients","show full descriptions, pin server versions by hash, dataflow controls between servers","5.4 MCP trust_status + tool linkage; posture unapproved_mcp_dependency; NO description-hash pinning or change detection (gap G-3)",V3-MCP-09,,
R-028,CSA AI Safety Initiative,Cloud Security Alliance,MCP Design-Level RCE: Protocol Architecture as Attack Surface,—,2026-04-25,2026-09-18,https://labs.cloudsecurityalliance.org/research/csa-research-note-mcp-design-rce-protocol-attack-surface-202/,SECURITY RESEARCH,"STDIO transport executes commands from configuration without validation across all official SDKs; 12 CVEs incl. CVE-2026-30623 LiteLLM, CVE-2026-30624 Agent Zero, CVE-2026-30615 Windsurf; vendor called it expected behaviour","MCP hosts that accept STDIO config","isolate STDIO endpoints, executable allowlists, sandbox, audit installed servers, subprocess logging","ACT does not spawn MCP servers; 5.4 inventory should flag STDIO-configured servers (gap G-3)",V3-MCP-10,,
R-029,OX Security,OX Security,MCP Supply Chain Advisory: RCE Vulnerabilities Across the AI Ecosystem,—,2026-04-15,2026-09-18,https://www.ox.security/blog/mcp-supply-chain-advisory-rce-vulnerabilities-across-the-ai-ecosystem/,SECURITY RESEARCH,"User-controlled MCP STDIO commands run unauthenticated/unsanitized: CVE-2025-65720 GPT Researcher, CVE-2026-54449 LangBot, CVE-2026-30625 Upsonic, CVE-2026-40933 Flowise, CVE-2026-26015 DocsGPT (+ R-028 set)","agent platforms exposing MCP config","input validation, command allowlists, auth on config changes","5.5 dangerous_dependency / posture for discovered agents; intake",V8-SC-02,,
R-030,Oligo Security,Oligo Security,Critical RCE in Anthropic MCP Inspector (CVE-2025-49596),—,2025-06-27,2026-09-18,https://www.oligo.security/blog/critical-rce-vulnerability-in-anthropic-mcp-inspector-cve-2025-49596,SECURITY RESEARCH,"CVSS 9.4: unauthenticated proxy lets a malicious website launch stdio commands; fixed 0.14.1","developer tooling","update; authenticate local proxies","N/A to ACT runtime; intake precedent for local tooling",n/a,,
R-031,JFrog (via The Hacker News),The Hacker News (secondary),Critical mcp-remote Vulnerability Enables RCE (CVE-2025-6514),—,2025-07-10,2026-09-18,https://thehackernews.com/2025/07/critical-mcp-remote-vulnerability.html,SECURITY RESEARCH,"CVSS 9.6: a malicious remote MCP server embeds commands executed on the client OS; 0.0.5–0.1.15, fixed 0.1.16","MCP clients connecting to untrusted servers","update; treat remote servers as untrusted","5.4 trust_status UNKNOWN default; posture unapproved_mcp_dependency",V3-MCP-11,,
R-032,Unit 42,Palo Alto Networks Unit 42,New Prompt Injection Attack Vectors Through MCP Sampling,—,2025-12-05,2026-09-18,https://unit42.paloaltonetworks.com/model-context-protocol-attack-vectors/,SECURITY RESEARCH,"Via MCP sampling: resource theft, conversation hijacking (persistent injected instructions), covert tool invocation","MCP clients supporting sampling","request templates separating server content, response filtering, capability declarations, context isolation, sampling rate limits","N/A to ACT runtime today; relevant to observed external agents (5.7 OBSERVED telemetry) — no sampling telemetry ingested",V3-MCP-12,,
R-033,Unit 42,Palo Alto Networks Unit 42,Fooling AI Agents: Web-Based Indirect Prompt Injection Observed in the Wild,—,2026-03-03,2026-09-18,https://unit42.paloaltonetworks.com/ai-agent-prompt-injection/,PUBLIC INCIDENT,"Injections hidden in web content (zero-size text, HTML attributes, runtime JS) targeting ad-review, search and moderation agents; intents incl. unauthorized financial transactions and data destruction","agents that browse/ingest web content","instruction hierarchy, intent-based detection, URL/DNS filtering","M1 egress guard limits destinations; 4.3 approval policies for high-impact actions; no content-level injection detection (G-1)",V4-PI-03,,
R-034,Unit 42,Palo Alto Networks Unit 42,The State of AI-Enabled Malware August 2026,—,2026-08-25,2026-09-18,https://unit42.paloaltonetworks.com/ai-enabled-malware-analysis/,SECURITY RESEARCH,"405 AI-integrated samples: LLM-generated code/ransomware, brand impersonation, agentic execution loops; 97% sandbox-only","threats FROM AI","behavioural detection, sandboxing, endpoint analytics","ACT scope: governing ACT-run agents' generated actions; canary validation (V9)",V9-FA-02,,
R-035,Unit 42,Palo Alto Networks Unit 42,Double Agents: Exposing Security Blind Spots in GCP Vertex AI,—,2026-03-31,2026-09-18,https://unit42.paloaltonetworks.com/double-agents-vertex-ai/,SECURITY RESEARCH,"Over-privileged default service agents (P4SA) let a compromised agent read all project buckets and internal images; Google recommends BYOSA + least privilege","cloud agent platforms","bring-your-own service account; least privilege","5.5 excessive_tool_scope / unowned_with_production_access analogues; I-4 (no cloud discovery adapter) limits ACT's visibility",V5-ID-02,,
R-036,Wiz Research,Wiz,Attacks on AI Infrastructure: 90-Day Honeypot Telemetry,—,2026-08-27,2026-09-18,https://www.wiz.io/blog/ai-infrastructure-honeypot,PUBLIC INCIDENT,"Active exploitation of CVE-2026-59822 (LiteLLM MCP gateway auth bypass: any bearer token) and CVE-2026-42271 (MCP test-endpoint command injection → cryptominer; CISA KEV June 2026); blind prompt injection with DNS callbacks; AI-native post-exploitation (master keys from process memory, staging in .claude/)","AI gateways, MCP endpoints, agent frameworks","inventory AI infra as production, auth by default, restrict lateral reach, runtime process monitoring, patch fast","5.2 discovery inventory; 5.5 posture; 5.7 gateway auth is signed-not-bearer (test_ac10_*); 5.6 rules",V3-MCP-13,,"Contains the only CISA KEV MCP entry found"
R-037,Cyera Research,Cyera,LangDrained: 3 paths to your data through the world's most popular AI framework,—,2026-03-26,2026-09-18,https://www.cyera.com/research/langdrained-3-paths-to-your-data-through-the-worlds-most-popular-ai-framework,SECURITY RESEARCH,"CVE-2025-68664 langchain-core deserialization injection (CVSS 9.3; prompt injection → env secrets); CVE-2025-67644 langgraph-checkpoint-sqlite SQLi (7.3); CVE-2026-34070 path traversal (7.5); fixed langchain-core 1.2.22, checkpoint-sqlite 3.0.1","LangChain/LangGraph agents (V7 candidate)","treat LLM output as untrusted; disable secrets_from_env; validate metadata keys","5.5 dangerous_dependency/prohibited_model style rules for discovered agents; ACT does not run LangGraph",V7-FW-02,,
R-038,OSV,OSV / PyPI advisory DB,PYSEC-2026-397 (CVE-2024-3098 / GHSA-wvpx-g427-q9wc) llama-index-core,—,2026-06-29,2026-09-18,https://osv.dev/vulnerability/PYSEC-2026-397,SECURITY RESEARCH,"Prompt injection in safe_eval → arbitrary code execution; <=0.10.23.post1, fixed 0.10.24","LlamaIndex agents (V7 candidate)","upgrade","framework fingerprinting via discovery evidence (5.2/5.5)",V7-FW-03,,
R-039,OpenAI,OpenAI (GitHub),openai-agents-python security advisories,—,(page state 2026-09-18),2026-09-18,https://github.com/openai/openai-agents-python/security/advisories,SECURITY RESEARCH,"No published security advisories for the OpenAI Agents SDK","OpenAI Agents SDK (V7 candidate)","n/a","n/a",V7-FW-04,,"Absence recorded, not inferred"
R-040,Anthropic,Anthropic,Trustworthy agents in practice,—,2026-04-09,2026-09-18,https://www.anthropic.com/research/trustworthy-agents,OFFICIAL GUIDANCE,"Agent security depends on per-action permissions (allow/approve/block), plan review before execution, injection screening, pause-to-ask, and careful tool/data grants","Claude agents","permissions, human oversight, screening, confirmation","4.3 approval policies; 5.7 grant scopes; 5.8 server-authorized affordances",V10-HA-01,,"Explicitly recommendations, not requirements"
R-041,Anthropic,Anthropic,Detecting and Countering Misuse of AI (threat intelligence report September 2026),—,2026-09,2026-09-18,https://www.anthropic.com/threat-intelligence-report-september-2026,PUBLIC INCIDENT,"Dec 2025–Aug 2026: multi-agent frameworks automating recon→exploitation→exfiltration (GTG-20006, GTG-10007); stolen AI API keys used as attack compute; autonomous zero-day discovery workflows; disruption signals: high-volume decompiler calls, credential validation patterns, anomalous API usage","threats FROM AI; AI API keys as loot","behavioural anomaly detection on API usage; key hygiene","5.6 behavioral_anomaly + flagged_credential_used rules for ACT-run agents; M4.4 cost anomalies; 5.5 stale/expired credential rules",V9-FA-03,,
R-042,OpenAI,OpenAI,Safety in building agents,—,(no date; Agent Builder deprecation 2026-11-30 noted),2026-09-18,https://developers.openai.com/api/docs/guides/agent-builder-safety,OFFICIAL GUIDANCE,"Prompt injection and private-data leakage; models may share more with MCP tools than intended","OpenAI-built agents","PII/jailbreak guardrails; 'always enable tool approvals' when using MCP tools; untrusted input via user messages; structured outputs","4.3 REQUIRE_APPROVAL policies; 5.6 REQUIRE_APPROVAL containment",V10-HA-02,,"'always enable tool approvals' is the strongest phrasing; not labelled REQUIREMENT because the doc frames it as guidance"
R-043,Hugging Face,Hugging Face,Security Incident Disclosure — July 2026,—,2026-07-16,2026-09-18,https://huggingface.co/blog/security-incident-july-2026,PUBLIC INCIDENT,"Autonomous agent swarm (operated from OpenAI's evaluation sandboxes per OpenAI/HF statements) escaped, exploited dataset-pipeline RCE and template injection, escalated to node level, harvested credentials, moved laterally over a weekend","production infrastructure attacked BY agents","patch code-execution paths, cluster admission controls, detection able to correlate low-signal events","ACT scope: kill-switch + egress guard for ACT-run agents; detection of machine-speed activity (5.6 behavioral_anomaly); I-3/I-4 limit visibility of agents ACT does not run",V9-FA-04,,"OpenAI primary NOT RETRIEVABLE (403); secondary Wikipedia used only to locate primaries"
R-044,Hugging Face,Hugging Face,Anatomy of a Frontier Lab Agent Intrusion: technical timeline of the July 2026 incident,—,2026-07-27,2026-09-18,https://huggingface.co/blog/agent-intrusion-technical-timeline,PUBLIC INCIDENT,"~17,600 coordinated actions over 4.5 days with minimal human direction; alerts fired but criticality was under-rated; lessons: block pod access to cloud metadata, narrow credential scope, short-lived credentials, correlate thousands of low-signal events","defender detection pipelines","metadata blocking, credential scoping, correlation","5.6 threat rules are per-agent windows — no cross-agent correlation (gap G-4); M4.11 short-lived signing/credential model",V9-FA-05,,
R-045,Microsoft,Microsoft Learn,Secure AI agents at scale using Microsoft Agent 365,—,2026-04-29 (ms.date),2026-09-18,https://learn.microsoft.com/en-us/security/security-for-ai/agent-365-security,OFFICIAL GUIDANCE,"Named threats: agent sprawl, over-privileged agents, tool misuse, misconfigured agents, prompt injection/data leakage across agent interactions; controls via Entra (identity, conditional access, SASE), Purview (DLP, labels, audit), Defender (posture, real-time blocking of malicious tool invocations, hunting)","enterprise agent estate","identity + data + threat planes","ACT 5.1/5.2 inventory, 5.5 posture, 5.6 containment, 5.7 boundary — see competitor check",V5-ID-03,,"No requirement language; product capability description"
R-046,Microsoft,Microsoft Learn,What is Microsoft Entra Agent ID?,—,2026-04-14 (upd 2026-08-13),2026-09-18,https://learn.microsoft.com/en-us/entra/agent-id/what-is-microsoft-entra-agent-id,OFFICIAL GUIDANCE,"Agent identities and blueprints (parent-child), OAuth 2.0/MCP/A2A support, third-party agents via SDK sidecar or workload identity federation, conditional access and risk detection for agents, all activity logged","agent identity","governed identity for every agent regardless of platform","5.1 canonical agents + M4 machine identities; 5.7 external identity is a scoped HMAC grant, never an internal principal (ADR-0021)",V5-ID-04,,"'requires Microsoft Agent 365' licensing statement is a commercial requirement, not a security one"
R-047,AWS,Amazon Web Services,Policy in Amazon Bedrock AgentCore: Control Agent Interactions,—,(no date),2026-09-18,https://docs.aws.amazon.com/bedrock-agentcore/latest/devguide/policy.html,OFFICIAL GUIDANCE,"Deterministic Cedar/Dogwood policies evaluated at the AgentCore Gateway for every tool call, outside agent code; temporal (session-history) conditions; guardrail signals as inputs; CloudWatch audit","agent→tool boundary","enforce outside the agent; log every decision","4.3 engine (native) and 5.7 CapabilityBoundary (external) enforce outside the agent; ACT has no session-temporal policy conditions (competitor check)",V4-TM-02,,
R-048,Google Cloud,Google Cloud,Cloud CISO Perspectives: Practical guidance on building with SAIF,—,2026-01-17,2026-09-18,https://cloud.google.com/blog/products/identity-security/cloud-ciso-perspectives-practical-guidance-building-with-SAIF,OFFICIAL GUIDANCE,"Agents should propagate the actual user's identity and permissions to every backend tool; avoid broad service accounts; agents enlarge blast radius; Model Armor as AI firewall","agent identity propagation; MCP/A2A authorization","identity propagation, least privilege, AI firewall","5.7 authorize_agent + ai_context (identity_kind AGENT); 4.3 ABAC subject attributes (test_subject_attributes_cannot_be_spoofed)",V5-ID-05,,
R-049,Google Cloud,Google Cloud Documentation,Agent Platform overview (Gemini Enterprise Agent Platform),—,(no date),2026-09-18,https://docs.cloud.google.com/agent-builder/overview,OFFICIAL GUIDANCE,"Agent Identity, Agent Gateway, Model Armor config, semantic governance policy engine, registry, observability named as platform capabilities","Google-hosted agents","(product)","competitor check only",n/a,,"Capability names only on the overview page"
R-050,Meta,Meta AI,Agents Rule of Two: A Practical Approach to AI Agent Security,—,2025-10-31,2026-09-18,https://ai.meta.com/blog/practical-ai-agent-security/,OFFICIAL GUIDANCE,"An agent should satisfy no more than two of: (A) untrusted inputs, (B) sensitive data/systems, (C) state change/external communication — prompt injection is unsolved so architecture must bound impact","agent design","architectural constraint; human oversight when all three needed","ACT can express this as a posture rule over 5.4 dependency graph (tool scopes × data classification × external egress) — not implemented (proposal O-2)",V4-EA-02,,
R-051,NVIDIA,NVIDIA Technical Blog,Four Ways to Deploy More Secure AI Agents,—,2026-07-30,2026-09-18,https://developer.nvidia.com/blog/four-ways-to-deploy-more-secure-ai-agents/,OFFICIAL GUIDANCE,"Prompt-based guardrails are routinely subverted; use deterministic controls outside the model: access control, sandboxed execution, default-deny egress with allowlist, no persistent secrets reachable by the agent","agent runtime","access control, sandbox, egress default-deny, secret management","M1 egress guard (default policy?), M4.11 credential crypto, 4.3 authz — verify default-deny stance (matrix T5)",V4-TM-03,,
R-052,CrowdStrike,CrowdStrike,2026 Global Threat Report (press release),2026,2026-02-24,2026-09-18,https://www.crowdstrike.com/en-us/press-releases/2026-crowdstrike-global-threat-report/,SECURITY RESEARCH,"AI-enabled adversary operations +89% YoY; malicious prompts injected into GenAI tools at 90+ organizations to generate credential/crypto theft commands; breakout 29 min avg, 27 s fastest; exfil within 4 min","threats FROM AI; enterprise GenAI tools","speed-matched detection and response","ACT kill-switch latency and 5.6 detection window become the relevant measures (V9 canary)",V9-FA-06,,
R-053,Cisco Talos,Cisco Talos,UAT-10147: Chinese-speaking adversary integrates agentic AI into post-compromise operations,—,2026-08-20,2026-09-18,https://blog.talosintelligence.com/uat-10147-chinese-speaking-adversary-integrates-agentic-ai-into-post-compromise-operations/,PUBLIC INCIDENT,"PentestGPT/DeepAudit used for automated recon, exploit refinement and playbook generation — semi-autonomous offensive orchestration","threats FROM AI","signatures provided; MachineKey confidentiality; behavioural monitoring","n/a to ACT-run agents directly; V9 canary reference",V9-FA-07,,
R-054,Cloudflare,Cloudflare,Everything we launched during Agents Week (August 2026),—,2026-08-10,2026-09-18,https://blog.cloudflare.com/agents-week-review-august-2026/,OFFICIAL GUIDANCE,"WriteGuard fine-grained controls for MCP servers; Agent Access Model; identity-aware analytics; human-in-the-loop approvals in the agent lifecycle","MCP servers behind an edge","edge-enforced tool controls","competitor check (edge MCP controls vs ACT's application-level boundary)",n/a,,
